date,hour,city,location_type,predicted_utilization
2025-12-07,20,Portland,Residential,0.8039912720564967
2025-12-07,20,Portland,Suburban,0.6095764843210363
2025-12-07,20,Portland,Urban Center,0.9279005234029014
2025-12-07,20,Portland,Workplace,0.02274188352839074
2025-12-07,20,San Diego,Airport,0.5671675818556781
2025-12-07,20,San Diego,Highway Corridor,0.8624029745067531
2025-12-07,20,San Diego,Hotel/Hospitality,0.5513862114276848
2025-12-07,20,San Diego,Residential,0.8320112497986638
2025-12-07,20,San Diego,Shopping Center,0.9646341644819991
2025-12-07,20,San Diego,Suburban,0.534810097239159
2025-12-07,20,San Diego,Workplace,0.023542251119292285
2025-12-07,20,San Francisco,Airport,0.685014963101652
2025-12-07,20,San Francisco,Highway Corridor,0.9610440183622333
2025-12-07,20,San Francisco,Hotel/Hospitality,0.6878514125882902
2025-12-07,20,San Francisco,Urban Center,0.9519374515533937
2025-12-07,20,San Francisco,Workplace,0.02643910201897476
2025-12-07,20,Seattle,Airport,0.6135324817437404
2025-12-07,20,Seattle,Highway Corridor,0.8993915670970024
2025-12-07,20,Seattle,Residential,0.9064057488257844
2025-12-07,20,Seattle,Shopping Center,0.98
2025-12-07,20,Seattle,Suburban,0.6088653666389051
2025-12-07,20,Seattle,Urban Center,0.9104900073930593
2025-12-07,21,Atlanta,Airport,0.354557055506801
2025-12-07,21,Atlanta,Highway Corridor,0.47471856070676066
2025-12-07,21,Atlanta,Hotel/Hospitality,0.3391631900854467
2025-12-07,21,Atlanta,Residential,0.6749747174374221
2025-12-07,21,Atlanta,Urban Center,0.5132413083422811
2025-12-07,21,Atlanta,Workplace,0.020035699840055404
2025-12-07,21,Austin,Airport,0.4245535811198409
2025-12-07,21,Austin,Highway Corridor,0.6206379638546282
2025-12-07,21,Austin,Hotel/Hospitality,0.43641268211697526
2025-12-07,21,Austin,Residential,0.7336409375191895
2025-12-07,21,Austin,Shopping Center,0.8287098925901484
2025-12-07,21,Austin,Workplace,0.020495184411231493
2025-12-07,21,Boston,Airport,0.45208230760938883
2025-12-07,21,Boston,Highway Corridor,0.6374808009699178
2025-12-07,21,Boston,Shopping Center,0.8905570664355613
2025-12-07,21,Boston,Suburban,0.4592306734710217
2025-12-07,21,Boston,Urban Center,0.68684715580558
2025-12-07,21,Boston,Workplace,0.021194572195610467
2025-12-07,21,Chicago,Airport,0.3698806217950979
2025-12-07,21,Chicago,Highway Corridor,0.47142160461513427
2025-12-07,21,Chicago,Hotel/Hospitality,0.36223357494774444
2025-12-07,21,Chicago,Shopping Center,0.7318426968230782
2025-12-07,21,Chicago,Suburban,0.3656427327007346
2025-12-07,21,Chicago,Urban Center,0.5465820451137264
2025-12-07,21,Denver,Airport,0.434729539540002
2025-12-07,21,Denver,Highway Corridor,0.7195335770658128
2025-12-07,21,Denver,Hotel/Hospitality,0.4665092673451463
2025-12-07,21,Denver,Shopping Center,0.8516522605935056
2025-12-07,21,Denver,Suburban,0.4363973060597114
2025-12-07,21,Denver,Urban Center,0.6259564055795386
2025-12-07,21,Denver,Workplace,0.020483679542401306
2025-12-07,21,Las Vegas,Highway Corridor,0.543576066687326
2025-12-07,21,Las Vegas,Residential,0.6729310779930298
2025-12-07,21,Las Vegas,Shopping Center,0.7370168097157035
2025-12-07,21,Las Vegas,Suburban,0.37732225256566704
2025-12-07,21,Las Vegas,Urban Center,0.5510136203553602
2025-12-07,21,Los Angeles,Airport,0.5131460290543576
2025-12-07,21,Los Angeles,Residential,0.8801667286368466
2025-12-07,21,Los Angeles,Shopping Center,0.9305359731870542
2025-12-07,21,Los Angeles,Urban Center,0.7449212758776524
2025-12-07,21,Los Angeles,Workplace,0.022352296990965193
2025-12-07,21,Miami,Airport,0.3395863267327148
2025-12-07,21,Miami,Highway Corridor,0.4913654233108453
2025-12-07,21,Miami,Hotel/Hospitality,0.3412602733919778
2025-12-07,21,Miami,Residential,0.5901839855902349
2025-12-07,21,Miami,Shopping Center,0.6760136366267928
2025-12-07,21,Miami,Suburban,0.3320196791573031
2025-12-07,21,Minneapolis,Airport,0.3768492914812013
2025-12-07,21,Minneapolis,Hotel/Hospitality,0.39702646693091864
2025-12-07,21,Minneapolis,Residential,0.6779686808604432
2025-12-07,21,Minneapolis,Shopping Center,0.7025422353827223
2025-12-07,21,Minneapolis,Suburban,0.371800260206023
2025-12-07,21,Minneapolis,Urban Center,0.5201558251098608
2025-12-07,21,New York,Airport,0.42696937735290863
2025-12-07,21,New York,Residential,0.7546593438227654
2025-12-07,21,New York,Shopping Center,0.7946748164267741
2025-12-07,21,New York,Suburban,0.416593436370335
2025-12-07,21,New York,Urban Center,0.5554999853628727
2025-12-07,21,New York,Workplace,0.02
2025-12-07,21,Phoenix,Airport,0.3485708311816954
2025-12-07,21,Phoenix,Highway Corridor,0.5112175043482041
2025-12-07,21,Phoenix,Hotel/Hospitality,0.3618255426314465
2025-12-07,21,Phoenix,Residential,0.6353352777687121
2025-12-07,21,Phoenix,Shopping Center,0.7141836134303434
2025-12-07,21,Phoenix,Suburban,0.3480124134690379
2025-12-07,21,Phoenix,Urban Center,0.5112413646757511
2025-12-07,21,Phoenix,Workplace,0.02
2025-12-07,21,Portland,Hotel/Hospitality,0.48127983389338624
2025-12-07,21,Portland,Residential,0.9244776919378688
2025-12-07,21,Portland,Suburban,0.4342559158981339
2025-12-07,21,Portland,Urban Center,0.6816448622557418
2025-12-07,21,Portland,Workplace,0.021163603102661882
2025-12-07,21,San Diego,Airport,0.4711167408436363
2025-12-07,21,San Diego,Highway Corridor,0.6952450542957698
2025-12-07,21,San Diego,Hotel/Hospitality,0.4832153299882624
2025-12-07,21,San Diego,Residential,0.8500775202255015
2025-12-07,21,San Diego,Shopping Center,0.9047703344020124
2025-12-07,21,San Diego,Suburban,0.4438647706311513
2025-12-07,21,San Diego,Workplace,0.022001190874680804
2025-12-07,21,San Francisco,Airport,0.5939177072562491
2025-12-07,21,San Francisco,Highway Corridor,0.8450561048459395
2025-12-07,21,San Francisco,Hotel/Hospitality,0.5850405300657691
2025-12-07,21,San Francisco,Urban Center,0.8503879136787525
2025-12-07,21,San Francisco,Workplace,0.023723575119960844
2025-12-07,21,Seattle,Airport,0.5145890671524421
2025-12-07,21,Seattle,Highway Corridor,0.763198754663474
2025-12-07,21,Seattle,Residential,0.8806565000057331
2025-12-07,21,Seattle,Shopping Center,0.9254853196613317
2025-12-07,21,Seattle,Suburban,0.5253255998767873
2025-12-07,21,Seattle,Urban Center,0.7771482711244093
2025-12-07,22,Atlanta,Airport,0.28118881313602534
2025-12-07,22,Atlanta,Highway Corridor,0.37689680520230445
2025-12-07,22,Atlanta,Hotel/Hospitality,0.2900075858669495
2025-12-07,22,Atlanta,Residential,0.5183895400684078
2025-12-07,22,Atlanta,Urban Center,0.362025960058088
2025-12-07,22,Atlanta,Workplace,0.020092645342018912
2025-12-07,22,Austin,Airport,0.3538722574985453
2025-12-07,22,Austin,Highway Corridor,0.47392270015362964
2025-12-07,22,Austin,Hotel/Hospitality,0.3409121888638422
2025-12-07,22,Austin,Residential,0.6229963598466184
2025-12-07,22,Austin,Shopping Center,0.5564259097571685
2025-12-07,22,Austin,Workplace,0.020573432614067216
2025-12-07,22,Boston,Airport,0.34554086869220846
2025-12-07,22,Boston,Highway Corridor,0.4769928032370098
2025-12-07,22,Boston,Shopping Center,0.5565599521057571
2025-12-07,22,Boston,Suburban,0.3518863041512229
2025-12-07,22,Boston,Urban Center,0.4164569299345837
2025-12-07,22,Boston,Workplace,0.02054472276981658
2025-12-07,22,Chicago,Airport,0.29361773550181236
2025-12-07,22,Chicago,Highway Corridor,0.39501705771154016
2025-12-07,22,Chicago,Hotel/Hospitality,0.3008490466544983
2025-12-07,22,Chicago,Shopping Center,0.45679779112765434
2025-12-07,22,Chicago,Suburban,0.3026869978513121
2025-12-07,22,Chicago,Urban Center,0.3491948826071326
2025-12-07,22,Denver,Airport,0.36920149189037754
2025-12-07,22,Denver,Highway Corridor,0.4927089370675911
2025-12-07,22,Denver,Hotel/Hospitality,0.3578558022934187
2025-12-07,22,Denver,Shopping Center,0.5578917252939976
2025-12-07,22,Denver,Suburban,0.3424793313227356
2025-12-07,22,Denver,Urban Center,0.43179161590843546
2025-12-07,22,Denver,Workplace,0.020706064579620903
2025-12-07,22,Las Vegas,Highway Corridor,0.40467662443552094
2025-12-07,22,Las Vegas,Residential,0.5505515743201516
2025-12-07,22,Las Vegas,Shopping Center,0.46896979388786125
2025-12-07,22,Las Vegas,Suburban,0.2988480419165513
2025-12-07,22,Las Vegas,Urban Center,0.34935956771084964
2025-12-07,22,Los Angeles,Airport,0.3949145953598012
2025-12-07,22,Los Angeles,Residential,0.7332643792561482
2025-12-07,22,Los Angeles,Shopping Center,0.6455783229428376
2025-12-07,22,Los Angeles,Urban Center,0.46301604419260584
2025-12-07,22,Los Angeles,Workplace,0.022068593093086647
2025-12-07,22,Miami,Airport,0.27038303537958497
2025-12-07,22,Miami,Highway Corridor,0.3693707441200462
2025-12-07,22,Miami,Hotel/Hospitality,0.26913855554493316
2025-12-07,22,Miami,Residential,0.4765666003827873
2025-12-07,22,Miami,Shopping Center,0.4189275683236752
2025-12-07,22,Miami,Suburban,0.26820492518597183
2025-12-07,22,Minneapolis,Airport,0.26215338621090234
2025-12-07,22,Minneapolis,Hotel/Hospitality,0.2824536792430149
2025-12-07,22,Minneapolis,Residential,0.5056368187986999
2025-12-07,22,Minneapolis,Shopping Center,0.451447797433712
2025-12-07,22,Minneapolis,Suburban,0.2982290433122204
2025-12-07,22,Minneapolis,Urban Center,0.3556157483847734
2025-12-07,22,New York,Airport,0.3219407582493574
2025-12-07,22,New York,Residential,0.6128787832906442
2025-12-07,22,New York,Shopping Center,0.5874074541948486
2025-12-07,22,New York,Suburban,0.33861498740765456
2025-12-07,22,New York,Urban Center,0.36304152420907043
2025-12-07,22,New York,Workplace,0.020028588775935628
2025-12-07,22,Phoenix,Airport,0.2766312468004797
2025-12-07,22,Phoenix,Highway Corridor,0.38661707468785406
2025-12-07,22,Phoenix,Hotel/Hospitality,0.283219827308305
2025-12-07,22,Phoenix,Residential,0.5108262062419965
2025-12-07,22,Phoenix,Shopping Center,0.46069523097465415
2025-12-07,22,Phoenix,Suburban,0.2805871763788444
2025-12-07,22,Phoenix,Urban Center,0.3241081201553697
2025-12-07,22,Phoenix,Workplace,0.02
2025-12-07,22,Portland,Hotel/Hospitality,0.37362735494311883
2025-12-07,22,Portland,Residential,0.6662617761403808
2025-12-07,22,Portland,Suburban,0.3705254659206326
2025-12-07,22,Portland,Urban Center,0.43513097778253534
2025-12-07,22,Portland,Workplace,0.020850374918617628
2025-12-07,22,San Diego,Airport,0.3782466457706369
2025-12-07,22,San Diego,Highway Corridor,0.48779851991647016
2025-12-07,22,San Diego,Hotel/Hospitality,0.3686921785009549
2025-12-07,22,San Diego,Residential,0.673229331236173
2025-12-07,22,San Diego,Shopping Center,0.5916998214959144
2025-12-07,22,San Diego,Suburban,0.3804093858421076
2025-12-07,22,San Diego,Workplace,0.021773653143668137
2025-12-07,22,San Francisco,Airport,0.46292912908413547
2025-12-07,22,San Francisco,Highway Corridor,0.6509519365224508
2025-12-07,22,San Francisco,Hotel/Hospitality,0.4702597937699536
2025-12-07,22,San Francisco,Urban Center,0.5430996578031826
2025-12-07,22,San Francisco,Workplace,0.022915888740622697
2025-12-07,22,Seattle,Airport,0.4058470496112476
2025-12-07,22,Seattle,Highway Corridor,0.5531387546393425
2025-12-07,22,Seattle,Residential,0.734325813161048
2025-12-07,22,Seattle,Shopping Center,0.6948454336793259
2025-12-07,22,Seattle,Suburban,0.43644844295685353
2025-12-07,22,Seattle,Urban Center,0.4551108393425447
2025-12-07,23,Atlanta,Airport,0.2529121771874581
2025-12-07,23,Atlanta,Highway Corridor,0.2548737481740978
2025-12-07,23,Atlanta,Hotel/Hospitality,0.22160736359854005
2025-12-07,23,Atlanta,Residential,0.33165860637463085
2025-12-07,23,Atlanta,Urban Center,0.1812560693136429
2025-12-07,23,Atlanta,Workplace,0.020074330030999607
2025-12-07,23,Austin,Airport,0.2902153327730699
2025-12-07,23,Austin,Highway Corridor,0.3065138028971801
2025-12-07,23,Austin,Hotel/Hospitality,0.2831045972305541
2025-12-07,23,Austin,Residential,0.4563022236548522
2025-12-07,23,Austin,Shopping Center,0.3118088078969067
2025-12-07,23,Austin,Workplace,0.02025180334124018
2025-12-07,23,Boston,Airport,0.2875639362666001
2025-12-07,23,Boston,Highway Corridor,0.31478060636432037
2025-12-07,23,Boston,Shopping Center,0.32342774890551895
2025-12-07,23,Boston,Suburban,0.2843873035346235
2025-12-07,23,Boston,Urban Center,0.2598239752317357
2025-12-07,23,Boston,Workplace,0.02082618273846895
2025-12-07,23,Chicago,Airport,0.24272838768399907
2025-12-07,23,Chicago,Highway Corridor,0.25852514556183476
2025-12-07,23,Chicago,Hotel/Hospitality,0.23073705998671232
2025-12-07,23,Chicago,Shopping Center,0.29379900441041307
2025-12-07,23,Chicago,Suburban,0.2297655466266163
2025-12-07,23,Chicago,Urban Center,0.20001243983330041
2025-12-07,23,Denver,Airport,0.30529441539639357
2025-12-07,23,Denver,Highway Corridor,0.35444428275179396
2025-12-07,23,Denver,Hotel/Hospitality,0.2986037008174947
2025-12-07,23,Denver,Shopping Center,0.33467896960817156
2025-12-07,23,Denver,Suburban,0.30336520643985565
2025-12-07,23,Denver,Urban Center,0.24382172272985952
2025-12-07,23,Denver,Workplace,0.0205276184054714
2025-12-07,23,Las Vegas,Highway Corridor,0.2731124396205744
2025-12-07,23,Las Vegas,Residential,0.3937488491204401
2025-12-07,23,Las Vegas,Shopping Center,0.26919157182530407
2025-12-07,23,Las Vegas,Suburban,0.2507554090260117
2025-12-07,23,Las Vegas,Urban Center,0.20578336674878217
2025-12-07,23,Los Angeles,Airport,0.33700444795023543
2025-12-07,23,Los Angeles,Residential,0.5324001600972676
2025-12-07,23,Los Angeles,Shopping Center,0.37623395721358466
2025-12-07,23,Los Angeles,Urban Center,0.27453039602826
2025-12-07,23,Los Angeles,Workplace,0.022066272998814446
2025-12-07,23,Miami,Airport,0.2212057249959687
2025-12-07,23,Miami,Highway Corridor,0.2458079860693537
2025-12-07,23,Miami,Hotel/Hospitality,0.22517840936219669
2025-12-07,23,Miami,Residential,0.36075717689199654
2025-12-07,23,Miami,Shopping Center,0.24004338734456576
2025-12-07,23,Miami,Suburban,0.21944787478770555
2025-12-07,23,Minneapolis,Airport,0.24467499656253475
2025-12-07,23,Minneapolis,Hotel/Hospitality,0.24230110950801428
2025-12-07,23,Minneapolis,Residential,0.39868632056234066
2025-12-07,23,Minneapolis,Shopping Center,0.2847760923730033
2025-12-07,23,Minneapolis,Suburban,0.2392284709959437
2025-12-07,23,Minneapolis,Urban Center,0.18896673094387142
2025-12-07,23,New York,Airport,0.2632663699537525
2025-12-07,23,New York,Residential,0.42887386217786044
2025-12-07,23,New York,Shopping Center,0.28586602554631546
2025-12-07,23,New York,Suburban,0.26552555768264674
2025-12-07,23,New York,Urban Center,0.21284109153414685
2025-12-07,23,New York,Workplace,0.02000617785187158
2025-12-07,23,Phoenix,Airport,0.23451239009546707
2025-12-07,23,Phoenix,Highway Corridor,0.25243257512756323
2025-12-07,23,Phoenix,Hotel/Hospitality,0.23801708767712126
2025-12-07,23,Phoenix,Residential,0.3652015156675035
2025-12-07,23,Phoenix,Shopping Center,0.25860737292078956
2025-12-07,23,Phoenix,Suburban,0.2377028549331487
2025-12-07,23,Phoenix,Urban Center,0.18902962806974988
2025-12-07,23,Phoenix,Workplace,0.02
2025-12-07,23,Portland,Hotel/Hospitality,0.33937019404376334
2025-12-07,23,Portland,Residential,0.5290346784846464
2025-12-07,23,Portland,Suburban,0.3135331576901068
2025-12-07,23,Portland,Urban Center,0.26898591121582505
2025-12-07,23,Portland,Workplace,0.02096044584706885
2025-12-07,23,San Diego,Airport,0.3140648632349419
2025-12-07,23,San Diego,Highway Corridor,0.3344397985361707
2025-12-07,23,San Diego,Hotel/Hospitality,0.31244369708650355
2025-12-07,23,San Diego,Residential,0.49597206803413274
2025-12-07,23,San Diego,Shopping Center,0.34242018950283426
2025-12-07,23,San Diego,Suburban,0.3110336777588514
2025-12-07,23,San Diego,Workplace,0.021521001645102372
2025-12-07,23,San Francisco,Airport,0.38972220385444745
2025-12-07,23,San Francisco,Highway Corridor,0.41472949971937384
2025-12-07,23,San Francisco,Hotel/Hospitality,0.38562923130311805
2025-12-07,23,San Francisco,Urban Center,0.29862128787178926
2025-12-07,23,San Francisco,Workplace,0.02304502479047829
2025-12-07,23,Seattle,Airport,0.36695787610895875
2025-12-07,23,Seattle,Highway Corridor,0.37442951517887996
2025-12-07,23,Seattle,Residential,0.5438669061896999
2025-12-07,23,Seattle,Shopping Center,0.3830714431601794
2025-12-07,23,Seattle,Suburban,0.3537360275988018
2025-12-07,23,Seattle,Urban Center,0.2736889363116575
2025-12-08,0,Atlanta,Airport,0.19643833452136214
2025-12-08,0,Atlanta,Highway Corridor,0.15207344742618015
2025-12-08,0,Atlanta,Hotel/Hospitality,0.22737234931482475
2025-12-08,0,Atlanta,Residential,0.3033845205258511
2025-12-08,0,Atlanta,Urban Center,0.10271095046564752
2025-12-08,0,Atlanta,Workplace,0.02324989144413067
2025-12-08,0,Austin,Airport,0.25223162574438374
2025-12-08,0,Austin,Highway Corridor,0.18674227922527498
2025-12-08,0,Austin,Hotel/Hospitality,0.247763526270979
2025-12-08,0,Austin,Residential,0.3762385789615661
2025-12-08,0,Austin,Shopping Center,0.1261793809294014
2025-12-08,0,Austin,Workplace,0.025928148629659253
2025-12-08,0,Boston,Airport,0.2726246701525441
2025-12-08,0,Boston,Highway Corridor,0.18988978094446562
2025-12-08,0,Boston,Shopping Center,0.1352344382060073
2025-12-08,0,Boston,Suburban,0.26259527138247735
2025-12-08,0,Boston,Urban Center,0.13084737395257057
2025-12-08,0,Boston,Workplace,0.027389654104740008
2025-12-08,0,Chicago,Airport,0.21578196151327314
2025-12-08,0,Chicago,Highway Corridor,0.1669957422276409
2025-12-08,0,Chicago,Hotel/Hospitality,0.22704846271922519
2025-12-08,0,Chicago,Shopping Center,0.11195225452453261
2025-12-08,0,Chicago,Suburban,0.2288961167332676
2025-12-08,0,Chicago,Urban Center,0.10542995610166393
2025-12-08,0,Denver,Airport,0.2549784891533908
2025-12-08,0,Denver,Highway Corridor,0.18838197812546012
2025-12-08,0,Denver,Hotel/Hospitality,0.2651619317672803
2025-12-08,0,Denver,Shopping Center,0.1375777317875549
2025-12-08,0,Denver,Suburban,0.26375686327484066
2025-12-08,0,Denver,Urban Center,0.12592562241442354
2025-12-08,0,Denver,Workplace,0.02650636448672621
2025-12-08,0,Las Vegas,Highway Corridor,0.16252272474428442
2025-12-08,0,Las Vegas,Residential,0.3298503913709341
2025-12-08,0,Las Vegas,Shopping Center,0.11223437721329532
2025-12-08,0,Las Vegas,Suburban,0.21983426804637995
2025-12-08,0,Las Vegas,Urban Center,0.1125813770516361
2025-12-08,0,Los Angeles,Airport,0.29670397852009806
2025-12-08,0,Los Angeles,Residential,0.4475926022250183
2025-12-08,0,Los Angeles,Shopping Center,0.14745341819461683
2025-12-08,0,Los Angeles,Urban Center,0.14465857714665348
2025-12-08,0,Los Angeles,Workplace,0.030068973233280227
2025-12-08,0,Miami,Airport,0.19671318965359672
2025-12-08,0,Miami,Highway Corridor,0.14780496772645516
2025-12-08,0,Miami,Hotel/Hospitality,0.19761910941413752
2025-12-08,0,Miami,Residential,0.2919971260017088
2025-12-08,0,Miami,Shopping Center,0.09880962177830757
2025-12-08,0,Miami,Suburban,0.19692711293731885
2025-12-08,0,Minneapolis,Airport,0.22240001805676718
2025-12-08,0,Minneapolis,Hotel/Hospitality,0.21646442087666745
2025-12-08,0,Minneapolis,Residential,0.33376487630148466
2025-12-08,0,Minneapolis,Shopping Center,0.109506449002504
2025-12-08,0,Minneapolis,Suburban,0.22379228980653665
2025-12-08,0,Minneapolis,Urban Center,0.10428849894308562
2025-12-08,0,New York,Airport,0.24988320950938236
2025-12-08,0,New York,Residential,0.3597574109777891
2025-12-08,0,New York,Shopping Center,0.10856709134996642
2025-12-08,0,New York,Suburban,0.22907158837666283
2025-12-08,0,New York,Urban Center,0.11623205462540481
2025-12-08,0,New York,Workplace,0.02264376313474778
2025-12-08,0,Phoenix,Airport,0.21219354793003814
2025-12-08,0,Phoenix,Highway Corridor,0.15368981512643085
2025-12-08,0,Phoenix,Hotel/Hospitality,0.2099877408439056
2025-12-08,0,Phoenix,Residential,0.3061953019401974
2025-12-08,0,Phoenix,Shopping Center,0.10506496641235313
2025-12-08,0,Phoenix,Suburban,0.2064391786993851
2025-12-08,0,Phoenix,Urban Center,0.1040101484499385
2025-12-08,0,Phoenix,Workplace,0.022537313337466197
2025-12-08,0,Portland,Hotel/Hospitality,0.2782649394272091
2025-12-08,0,Portland,Residential,0.41746140474857146
2025-12-08,0,Portland,Suburban,0.29572804138172043
2025-12-08,0,Portland,Urban Center,0.13531011277865823
2025-12-08,0,Portland,Workplace,0.028184306890347982
2025-12-08,0,San Diego,Airport,0.27861971207811137
2025-12-08,0,San Diego,Highway Corridor,0.20132833225718952
2025-12-08,0,San Diego,Hotel/Hospitality,0.27900159705328853
2025-12-08,0,San Diego,Residential,0.41843664121440854
2025-12-08,0,San Diego,Shopping Center,0.13787823380103348
2025-12-08,0,San Diego,Suburban,0.27682367679558617
2025-12-08,0,San Diego,Workplace,0.028428930785751233
2025-12-08,0,San Francisco,Airport,0.34071075059589395
2025-12-08,0,San Francisco,Highway Corridor,0.25159325444092917
2025-12-08,0,San Francisco,Hotel/Hospitality,0.3407412005663496
2025-12-08,0,San Francisco,Urban Center,0.17133941074987896
2025-12-08,0,San Francisco,Workplace,0.033831293912855845
2025-12-08,0,Seattle,Airport,0.30123197710767197
2025-12-08,0,Seattle,Highway Corridor,0.2275796518814581
2025-12-08,0,Seattle,Residential,0.44811734980109785
2025-12-08,0,Seattle,Shopping Center,0.16043452886067863
2025-12-08,0,Seattle,Suburban,0.2980255804372206
2025-12-08,0,Seattle,Urban Center,0.1496184197773092
2025-12-08,1,Atlanta,Airport,0.15657842155333615
2025-12-08,1,Atlanta,Highway Corridor,0.08809599370317849
2025-12-08,1,Atlanta,Hotel/Hospitality,0.14775313300966691
2025-12-08,1,Atlanta,Residential,0.2824194851499766
2025-12-08,1,Atlanta,Urban Center,0.05348512395082247
2025-12-08,1,Atlanta,Workplace,0.022728556662151594
2025-12-08,1,Austin,Airport,0.1857964001792557
2025-12-08,1,Austin,Highway Corridor,0.10242214675609948
2025-12-08,1,Austin,Hotel/Hospitality,0.18795432645569307
2025-12-08,1,Austin,Residential,0.35800085306436996
2025-12-08,1,Austin,Shopping Center,0.064444828564787
2025-12-08,1,Austin,Workplace,0.025859073749779665
2025-12-08,1,Boston,Airport,0.2036296016024708
2025-12-08,1,Boston,Highway Corridor,0.10911528267429818
2025-12-08,1,Boston,Shopping Center,0.06908734278790377
2025-12-08,1,Boston,Suburban,0.20247775496890524
2025-12-08,1,Boston,Urban Center,0.06671601264623536
2025-12-08,1,Boston,Workplace,0.025928988648557638
2025-12-08,1,Chicago,Airport,0.16778010945956556
2025-12-08,1,Chicago,Highway Corridor,0.08465378908378374
2025-12-08,1,Chicago,Hotel/Hospitality,0.15535734493738296
2025-12-08,1,Chicago,Shopping Center,0.05845666449456699
2025-12-08,1,Chicago,Suburban,0.16984304824826446
2025-12-08,1,Chicago,Urban Center,0.0568933341028606
2025-12-08,1,Denver,Airport,0.18660012981389945
2025-12-08,1,Denver,Highway Corridor,0.11555801565527382
2025-12-08,1,Denver,Hotel/Hospitality,0.1895817334355388
2025-12-08,1,Denver,Shopping Center,0.06451941379013645
2025-12-08,1,Denver,Suburban,0.1879613248998423
2025-12-08,1,Denver,Urban Center,0.06310567213981402
2025-12-08,1,Denver,Workplace,0.02756542786619018
2025-12-08,1,Las Vegas,Highway Corridor,0.08987507038734718
2025-12-08,1,Las Vegas,Residential,0.30837027819666196
2025-12-08,1,Las Vegas,Shopping Center,0.05690217268379613
2025-12-08,1,Las Vegas,Suburban,0.16373577527958535
2025-12-08,1,Las Vegas,Urban Center,0.05535785185813427
2025-12-08,1,Los Angeles,Airport,0.22329837555800286
2025-12-08,1,Los Angeles,Residential,0.42149350155596016
2025-12-08,1,Los Angeles,Shopping Center,0.07399889629033828
2025-12-08,1,Los Angeles,Urban Center,0.07325400650937014
2025-12-08,1,Los Angeles,Workplace,0.030368156438949218
2025-12-08,1,Miami,Airport,0.14832326695093637
2025-12-08,1,Miami,Highway Corridor,0.07995063221790749
2025-12-08,1,Miami,Hotel/Hospitality,0.14598449973510091
2025-12-08,1,Miami,Residential,0.2741702437372784
2025-12-08,1,Miami,Shopping Center,0.05120265226294771
2025-12-08,1,Miami,Suburban,0.14540515704439225
2025-12-08,1,Minneapolis,Airport,0.1681877669410865
2025-12-08,1,Minneapolis,Hotel/Hospitality,0.18008234879426377
2025-12-08,1,Minneapolis,Residential,0.272137383750808
2025-12-08,1,Minneapolis,Shopping Center,0.05788953527449393
2025-12-08,1,Minneapolis,Suburban,0.1570870954700139
2025-12-08,1,Minneapolis,Urban Center,0.05280880732563312
2025-12-08,1,New York,Airport,0.1838337467747907
2025-12-08,1,New York,Residential,0.3422393591625389
2025-12-08,1,New York,Shopping Center,0.06012105222895536
2025-12-08,1,New York,Suburban,0.1863779400885147
2025-12-08,1,New York,Urban Center,0.05730016257159637
2025-12-08,1,New York,Workplace,0.026083151104557306
2025-12-08,1,Phoenix,Airport,0.15306844633630112
2025-12-08,1,Phoenix,Highway Corridor,0.08479439412027528
2025-12-08,1,Phoenix,Hotel/Hospitality,0.1547685004507303
2025-12-08,1,Phoenix,Residential,0.28537477661542887
2025-12-08,1,Phoenix,Shopping Center,0.053971442979560816
2025-12-08,1,Phoenix,Suburban,0.15363906057281476
2025-12-08,1,Phoenix,Urban Center,0.050691970136177204
2025-12-08,1,Phoenix,Workplace,0.023429270255548945
2025-12-08,1,Portland,Hotel/Hospitality,0.20779327287116883
2025-12-08,1,Portland,Residential,0.41425618239121254
2025-12-08,1,Portland,Suburban,0.22011711497940556
2025-12-08,1,Portland,Urban Center,0.07498637185281765
2025-12-08,1,Portland,Workplace,0.029080193516079073
2025-12-08,1,San Diego,Airport,0.20341991142370236
2025-12-08,1,San Diego,Highway Corridor,0.11412379165512321
2025-12-08,1,San Diego,Hotel/Hospitality,0.2057129869348368
2025-12-08,1,San Diego,Residential,0.38399297796486453
2025-12-08,1,San Diego,Shopping Center,0.06984919545633317
2025-12-08,1,San Diego,Suburban,0.20586268114360284
2025-12-08,1,San Diego,Workplace,0.028500699237819588
2025-12-08,1,San Francisco,Airport,0.2562950465509936
2025-12-08,1,San Francisco,Highway Corridor,0.13869658030969284
2025-12-08,1,San Francisco,Hotel/Hospitality,0.25505780241042486
2025-12-08,1,San Francisco,Urban Center,0.08231438440224784
2025-12-08,1,San Francisco,Workplace,0.03359821693830106
2025-12-08,1,Seattle,Airport,0.24220434184658157
2025-12-08,1,Seattle,Highway Corridor,0.12102913949825157
2025-12-08,1,Seattle,Residential,0.4142102397357486
2025-12-08,1,Seattle,Shopping Center,0.08189954231276703
2025-12-08,1,Seattle,Suburban,0.22809330697468685
2025-12-08,1,Seattle,Urban Center,0.07707550203961143
2025-12-08,2,Atlanta,Airport,0.0963750722747324
2025-12-08,2,Atlanta,Highway Corridor,0.05130806622725875
2025-12-08,2,Atlanta,Hotel/Hospitality,0.0981080521263546
2025-12-08,2,Atlanta,Residential,0.25860019011136814
2025-12-08,2,Atlanta,Urban Center,0.02958862881705579
2025-12-08,2,Atlanta,Workplace,0.023714704267945128
2025-12-08,2,Austin,Airport,0.12628352582262722
